q_16446430 u_901048
q_8564560 u_160313
q_8760560 u_207421
q_26537570 u_1603357
q_12925310 u_118228
q_20132650 u_365496
q_15014080 u_1530938
q_7156100 u_53013
q_19504210 u_1081110
q_25922360 u_992484
q_1321080 u_87053
q_26823930 u_721269
q_8048940 u_847363
q_14160320 u_15416
q_9855970 u_295264
q_1389570 u_69083
q_30748280 u_2435473
q_23068200 u_400654
q_16971830 u_2091410
q_30056620 u_3168859
q_2713760 u_34397
q_9952000 u_978917
q_7045260 u_546730
q_30062850 u_2438423
q_27084570 u_4025556
q_20675710 u_2235132
q_12181910 u_874188
q_37332010 u_225074
q_11212470 u_206403
q_15102010 u_1228274
q_1183450 u_47529
q_29365840 u_67579
q_21348450 u_524368
q_33871620 u_3474494
q_21801180 u_522444
q_20375630 u_861716
q_19266010 u_1782465
q_4379990 u_207421
q_18552730 u_145587
q_19165520 u_2464386
q_31138530 u_1870803
q_13260400 u_12707
q_5935820 u_13508
q_6346980 u_22656
q_6820450 u_649233
q_9400030 u_232403
q_2775350 u_13442
q_29908550 u_15168
q_17447790 u_960558
q_2320770 u_230513
q_17190890 u_1290438
q_29479090 u_1270695
q_12368030 u_533120
q_26463250 u_2144669
q_20645990 u_1676363
q_13066490 u_824987
q_9712520 u_674039
q_30429780 u_2521214
q_36732280 u_4543207
q_39664280 u_567435
q_11309040 u_335858
q_11262650 u_143305
q_3767200 u_22656
q_38975560 u_460802
q_40072950 u_5741205
q_1675820 u_1968
q_30554760 u_2867928
q_26942940 u_3905567
q_24724470 u_2947592
q_9512150 u_115145
q_2598780 u_1838048
q_12478950 u_572644
q_38371690 u_4746376
q_12470680 u_1453216
q_26696250 u_440119
q_3944330 u_321468
q_20745120 u_1315767
q_3065560 u_127549
q_7736220 u_146077
q_18346350 u_1890567
q_21201520 u_302916
q_6790390 u_749181
q_1732740 u_139985
q_6811070 u_560648
q_20546860 u_1120273
q_15492910 u_256196
q_2026410 u_69083
q_22534710 u_390330
q_4381370 u_71059
q_13513170 u_12960
q_37647040 u_247090
q_6733490 u_732284
q_17516510 u_830012
q_8886410 u_726361
q_22080420 u_14104
q_1256010 u_6148
q_1739100 u_1388192
q_38870460 u_5353753
q_14454890 u_1948260
q_25190130 u_1427416
q_34208680 u_2422776
q_33356510 u_434551
q_28156660 u_4039065
q_10449910 u_250259
q_27874170 u_771848
q_22946430 u_438154
q_16267840 u_109825
q_35004450 u_1394631
q_26939370 u_557597
q_22446400 u_1631193
q_15767750 u_36565
q_1277270 u_14955
q_28888510 u_2019281
q_12057940 u_2988
q_32620920 u_283863
q_28679000 u_3001761
q_2178470 u_66692
q_297470 u_31582
q_5528680 u_6782
q_4334050 u_227665
q_1400830 u_3474
q_3852540 u_140740
q_8477910 u_27535
q_12211210 u_1325423
q_8996600 u_136445
q_2256820 u_179910
q_30218810 u_97337
q_17063690 u_1093528
q_16340650 u_6782
q_38975240 u_1741542
q_24719020 u_217408
q_23455040 u_3001736
q_25858180 u_1676363
q_5501810 u_449449
q_40063260 u_1529630
q_13500870 u_1033896
q_28034980 u_2303865
q_2184560 u_21234
q_8509040 u_752738
q_36366710 u_3470178
q_29245710 u_2141635
q_24598140 u_438154
q_32972640 u_421018
q_169610 u_12711
q_38493820 u_28804
q_22257050 u_2152082
q_32511690 u_498256
q_22638350 u_961113
q_7567940 u_783119
q_36187540 u_5233410
q_25025190 u_934239
q_22992860 u_1749403
q_15553350 u_100297
q_4884420 u_13302
q_1132080 u_86611
q_33879870 u_164835
q_39900560 u_2189127
q_24186630 u_263525
q_23880110 u_1628375
q_2919870 u_30461
q_2467800 u_139459
q_20893150 u_1967396
q_19385610 u_74195
q_33453000 u_4952130
q_30905390 u_1210329
q_1443640 u_173677
q_10517840 u_750040
q_17382690 u_931982
q_29091390 u_3679490
q_1394970 u_38426
q_31433090 u_1081897
q_38653460 u_1048572
q_24861780 u_1630171
q_24833080 u_209259
q_12916110 u_390819
q_7495470 u_11397
q_4971080 u_30461
q_34445970 u_392102
q_21057320 u_1957251
q_9278680 u_714968
q_21893270 u_498256
q_29012920 u_13302
q_2988660 u_94197
q_21299110 u_992484
q_25181370 u_1412059
q_29027500 u_188096
q_8014500 u_28804
q_10417780 u_9833
q_31162050 u_460802
q_36973230 u_4323
q_36538570 u_584183
q_8759080 u_187697
q_20319190 u_56778
q_1437900 u_69083
q_31396850 u_114251
q_23948100 u_229410
q_29316120 u_3177124
q_1578890 u_181087
q_8557680 u_1001643
q_39273660 u_1745001
q_624950 u_65868
q_2114160 u_34397
q_5537410 u_637853
q_4885190 u_41116
q_4308670 u_511529
q_27307370 u_1729265
q_9198340 u_886887
q_10778490 u_242930
q_36652200 u_2290059
q_11526430 u_659190
q_6289640 u_102441
q_4971860 u_126769
q_16460310 u_2314073
q_30414160 u_3220113
q_13758010 u_1389394
q_14910100 u_1581522
q_16028970 u_207421
q_24431960 u_383861
q_19462740 u_2864275
q_28789900 u_2970947
q_14909190 u_714969
q_14772370 u_572644
q_3009370 u_199245
q_15233040 u_477878
q_29483340 u_2464386
q_10156500 u_86989
q_21108990 u_3085310
q_22937610 u_632524
q_25330230 u_296861
q_34031210 u_3555845
q_7238700 u_415784
q_15582100 u_304832
q_3107970 u_217862
q_35911280 u_1146363
q_35778520 u_3470178
q_20041320 u_994737
q_23964080 u_1168156
q_23768680 u_784588
q_19556780 u_15168
q_11519410 u_398670
q_13274340 u_570191
q_25893840 u_204847
q_7521620 u_4668
q_13111390 u_50552
q_347620 u_6782
q_14568970 u_168657
q_17680770 u_1414562
q_31437690 u_229044
q_26509700 u_980833
q_9266470 u_70386
q_36663210 u_3185459
q_25835350 u_853360
q_34745610 u_3783478
q_2785640 u_19679
q_16500480 u_14065
q_7797850 u_215752
q_19465960 u_1894684
q_4121470 u_9167
q_19604410 u_965051
q_22491080 u_616443
q_24036360 u_1559213
q_38056040 u_225074
q_31663560 u_341994
q_30777370 u_100297
q_32917840 u_39430
q_3497310 u_10431
q_40135100 u_3669624
q_28072590 u_731620
q_4544010 u_47961
q_8602900 u_315935
q_1753960 u_22656
q_39240140 u_857132
q_4876240 u_585411
q_151210 u_15168
q_28675340 u_4479309
q_29238960 u_1175077
q_38970860 u_1570000
q_3024150 u_146325
q_25697700 u_3933089
q_26876700 u_736079
q_34459640 u_951890
q_18862440 u_1679602
q_4994750 u_41116
q_24343700 u_2455888
q_3315400 u_13302
q_9291700 u_593709
q_37515620 u_797495
q_1470280 u_134713
q_2673890 u_134633
q_24000460 u_2861476
q_770430 u_35092
q_27632350 u_2057919
q_10603940 u_66686
q_6269870 u_561731
q_15169410 u_905902
q_24906950 u_1679602
q_8623460 u_428857
q_37441130 u_104349
q_7540480 u_14343
q_7302280 u_106862
q_16844970 u_386152
q_3300130 u_358221
q_14652720 u_341994
q_310950 u_38426
q_33437970 u_861716
q_20359560 u_42139
q_27893900 u_438154
q_20557270 u_1503018
q_5919180 u_643591
q_14792360 u_559784
q_18695990 u_434217
q_10110680 u_1031689
q_23248700 u_2299431
q_33965780 u_5221149
q_39098090 u_1144035
q_3310530 u_357693
q_25424880 u_651188
q_3032750 u_105570
q_811250 u_5380
q_7545750 u_20270
q_36387480 u_2435473
q_5075430 u_8206
q_25543510 u_1375553
q_9399700 u_497418
q_4176980 u_398968
q_30670270 u_2310830
q_19356500 u_2864275
q_4996470 u_246461
q_32780280 u_5015238
q_39321900 u_3977061
q_2816940 u_134554
q_17667580 u_999943
q_20335540 u_1043198
q_11525720 u_1235698
q_3053840 u_50476
q_25737070 u_1491895
q_14326890 u_1226963
q_21160100 u_977038
q_21656140 u_1163867
q_16082870 u_1369972
q_19934510 u_1796579
q_16855390 u_69258
q_20657650 u_613064
q_13463570 u_440119
q_21988500 u_2587166
q_36100910 u_1227923
q_14461740 u_1144035
q_18705720 u_2720126
q_15013780 u_22656
q_5147830 u_82548
q_2149020 u_18180
q_17042860 u_1623007
q_20225940 u_65863
q_33474360 u_2236219
q_8765990 u_29407
q_24097110 u_157247
q_1189830 u_28053
q_5100250 u_19750
q_18057360 u_190597
q_1469530 u_67566
q_35258470 u_323407
q_2746380 u_283676
q_2284410 u_241590
q_2790030 u_2140
q_10165970 u_415635
q_1223710 u_65358
q_24714330 u_2970947
q_2090060 u_113794
q_9478600 u_18797
q_1571620 u_27825
q_3267030 u_246246
q_1352120 u_44620
q_12005950 u_1011959
q_13338680 u_1734130
q_20145570 u_1155209
q_28571660 u_642070
q_3750500 u_382763
q_26642870 u_260990
q_24136060 u_502381
q_6981270 u_637853
q_33069510 u_2357112
q_1081340 u_10661
q_21549890 u_1338292
q_17883640 u_827263
q_25032280 u_1025118
q_7889030 u_491075
q_4014090 u_16883
q_15257520 u_299924
q_24690630 u_3558960
q_21383260 u_470005
q_20773850 u_438154
q_19678620 u_1428606
q_29582330 u_3208640
q_14278630 u_519413
q_3676050 u_165297
q_8794140 u_492364
q_9003160 u_427309
q_13029230 u_341201
q_27135750 u_616443
q_13036710 u_353802
q_38236840 u_1073631
q_14461530 u_1995738
q_16714860 u_1033896
q_9307450 u_397861
q_27129420 u_380384
q_14095790 u_927034
q_30204950 u_90511
q_11204210 u_476
q_627460 u_53114
q_29140690 u_783043
q_8770670 u_23283
q_14315060 u_157882
q_12830570 u_134633
q_7181670 u_560299
q_23640200 u_2152082
q_20775370 u_1518087
q_28159760 u_2422776
q_36577290 u_436560
q_15394450 u_321697
q_13453960 u_1700321
q_2837740 u_34397
q_33232160 u_1501794
q_8815870 u_923095
q_16102780 u_1141471
q_2163100 u_115145
q_33326150 u_795990
q_11975020 u_20862
q_40027670 u_3555845
q_22195300 u_1711796
q_15937400 u_223992
q_6013840 u_356292
q_1925070 u_220299
q_23270960 u_25324
q_11631860 u_624594
q_16286720 u_301607
q_5917510 u_8747
q_35561290 u_493939
q_6715900 u_645186
q_2915940 u_128165
q_34323360 u_535871
q_9031800 u_6309
q_15750570 u_1787137
q_23000360 u_459897
q_36317520 u_1219295
q_29564880 u_3293914
q_2060900 u_12711
q_8811120 u_209259
q_6438460 u_352765
q_6784890 u_544050
q_39277920 u_2442099
q_34826670 u_122005
q_9763650 u_1169020
q_607620 u_23354
q_8451190 u_772055
q_29039760 u_19068
q_3917870 u_345717
q_7449310 u_816620
q_8395730 u_285587
q_5022100 u_276052
q_25693620 u_3170478
q_22687620 u_644898
q_9359660 u_114226
q_6873010 u_626273
q_13860250 u_769265
q_26215440 u_3352541
q_16898300 u_19068
q_878000 u_63333
q_23457860 u_19068
q_18550420 u_217408
q_36741140 u_1746830
q_12551190 u_1684977
q_11609260 u_157882
q_2006870 u_122428
q_16679850 u_400654
q_35824070 u_2422776
q_21238160 u_1715579
q_15988330 u_713141
q_22507580 u_833073
q_35922000 u_5528593
q_4237090 u_280598
q_24790350 u_353988
q_31562580 u_487339
q_10114080 u_636019
q_21835460 u_77567
q_13993030 u_149392
q_6006550 u_732945
q_23721230 u_174728
q_6743660 u_479659
q_14429810 u_391554
q_8623050 u_29407
q_26695070 u_3131147
q_12662540 u_147192
q_1246390 u_4068
q_27057180 u_548225
q_36370470 u_3220113
q_6018010 u_34088
q_33172430 u_1491895
q_12849070 u_673730
q_38921580 u_4983450
q_36769700 u_1221571
q_4514890 u_341750
q_9739370 u_477878
q_19883570 u_1189885
q_18045380 u_1440565
q_24655270 u_1603357
q_34686390 u_1206267
q_4314230 u_434217
q_38851660 u_923095
q_22549340 u_1385941
q_24962320 u_1159478
q_787330 u_10661
q_8399660 u_874188
q_26730980 u_2068642
q_15460600 u_1336150
q_3724110 u_47773
q_30483430 u_663031
q_12464180 u_203657
q_26550990 u_1491895
q_19254610 u_623041
q_20274230 u_2680216
q_1256120 u_1968
q_32163940 u_2970947
q_30236740 u_1030675
q_31749130 u_851273
q_2421960 u_38360
q_17812340 u_116908
q_1895100 u_143305
q_18129380 u_1219125
q_4397690 u_7412
q_11037970 u_90801
q_20165610 u_1252759
q_24732130 u_295783
q_22443800 u_3001761
q_24604410 u_49478
q_31708260 u_1225328
q_15032650 u_23649
q_16864910 u_2226988
q_18147630 u_65863
q_13410550 u_584518
q_10623650 u_206403
q_7115630 u_47550
q_5206350 u_634419
q_4186520 u_84651
q_17474390 u_995876
q_22501020 u_1749403
q_25255170 u_1784052
q_10767570 u_496445
q_24452530 u_567292
q_15007940 u_2073257
q_9838130 u_816620
q_12177340 u_803787
q_1074530 u_22656
q_15484530 u_1561247
q_31642510 u_200291
q_3490040 u_47773
q_6334040 u_691688
q_21350470 u_493122
q_25173680 u_6309
q_17373680 u_1707091
q_37918140 u_471160
q_16641120 u_207421
q_22998020 u_961113
q_24991810 u_1089967
q_10169750 u_10397
q_23440650 u_318758
q_1503990 u_14860
q_18298170 u_1521179
q_8877220 u_593709
q_39495880 u_2016562
q_14432560 u_2424
q_6047700 u_415784
q_32311840 u_3826372
q_16392880 u_2098699
q_4058270 u_208809
q_6565940 u_353802
q_1248140 u_14860
q_37399660 u_887539
q_29628320 u_182668
q_7904480 u_879420
q_13670940 u_631619
q_7895520 u_350087
q_19307840 u_2864275
q_22931720 u_365237
q_13190300 u_18771
q_10367120 u_433829
q_7154550 u_772035
q_25005590 u_211160
q_2423520 u_6309
q_32248980 u_1144035
q_3003310 u_72478
q_28172560 u_2474656
q_288200 u_15459
q_28116670 u_2988
q_26290770 u_2756719
q_28914400 u_335858
q_10479580 u_690854
q_32376610 u_505088
q_22794750 u_33258
q_3300550 u_12725
q_19287020 u_1695163
q_16301910 u_608157
q_5579190 u_37213
q_8032540 u_873153
q_8220830 u_409259
q_14126400 u_36305
q_18353340 u_2396539
q_1508400 u_5380
q_3954140 u_203907
q_33367560 u_284240
q_10448160 u_1126841
q_11870540 u_10397
q_28452220 u_2319407
q_4639160 u_350374
q_13094220 u_1210053
q_31055760 u_166339
q_6171460 u_31671
q_8358990 u_21925
q_29896920 u_853360
q_13535070 u_37213
q_28670700 u_3182664
q_4580740 u_81769
q_14950340 u_664108
q_3669940 u_17034
q_31227940 u_135589
q_39291220 u_2435473
q_19505660 u_1252759
q_24026610 u_17034
q_5975380 u_572644
q_35448490 u_2138752
q_5535270 u_19403
q_8713990 u_642340
q_14085860 u_1734130
q_3905840 u_187606
q_4345280 u_240457
q_404210 u_13154
q_12138700 u_2658202
q_28744960 u_3545273
q_2458670 u_109702
q_3580780 u_359040
q_3429290 u_97160
q_19839800 u_573218
q_13999660 u_1386886
q_2649240 u_20862
q_30751320 u_1630171
q_1477980 u_24587
q_12173240 u_519413
q_31676870 u_3732271
q_25487090 u_232610
q_5294720 u_21475
q_11064090 u_383904
q_38938790 u_2893376
q_22301400 u_309925
q_20685700 u_719186
q_21395420 u_1144035
q_1462710 u_140740
q_8967700 u_191596
q_2909830 u_57695
q_7481000 u_675678
q_1492290 u_98607
q_6218630 u_492513
q_30895970 u_4342498
q_29738900 u_369
q_9522760 u_2410359
q_10166510 u_552792
q_18059150 u_318758
q_40085270 u_3611989
q_30216440 u_519216
q_7458850 u_2509
q_2496910 u_58088
q_13475560 u_1501794
q_9580810 u_1048425
q_32382680 u_663031
q_28451130 u_474189
q_26143880 u_1175077
q_29109360 u_850848
q_30132940 u_157247
q_26411930 u_197758
q_18776620 u_257645
q_2340020 u_50776
q_7141350 u_190597
q_2623000 u_13442
q_2826750 u_34397
q_30545790 u_3074564
q_11861610 u_541686
q_25471830 u_65863
q_27637980 u_10639
q_2102280 u_12048
q_24205470 u_741747
q_19362860 u_53686
q_18129200 u_1988185
q_4861380 u_254643
q_17998480 u_387927
q_8515770 u_571407
q_12636850 u_17034
q_27985930 u_820127
q_8911130 u_20862
q_4768970 u_13792
q_7865080 u_340457
q_5290270 u_656769
q_25850590 u_118228
q_19555310 u_1492421
q_29859870 u_1400793
q_20392600 u_1458648
q_2261350 u_109919
q_17802140 u_783743
q_39942550 u_2975396
q_19583960 u_741747
q_21313140 u_44309
q_32641540 u_85134
q_18830640 u_1009479
q_2884240 u_23199
q_32109220 u_795990
q_5852280 u_20862
q_22429240 u_2333214
q_28392130 u_17034
q_3071450 u_194940
q_20634460 u_412916
q_28371220 u_2867928
q_23019930 u_832621
q_30831320 u_795990
q_16788180 u_1838509
q_16259250 u_57695
q_25846340 u_4068779
q_8791600 u_415448
q_17379020 u_335858
q_35686000 u_3832970
q_4593620 u_26428
q_14241960 u_301607
q_36606280 u_3678068
q_9351470 u_103167
q_9003450 u_251173
q_5949180 u_355230
q_10052380 u_1200614
q_2130150 u_20862
q_1051640 u_37213
q_10323830 u_816620
q_12569860 u_1679863
q_16846760 u_1285133
q_20820520 u_201725
q_24311240 u_1438393
q_12469990 u_19679
q_30927520 u_1144035
q_17663450 u_271475
q_10854550 u_492405
q_4620670 u_2424
q_31649660 u_18936
q_6098440 u_53341
q_26176060 u_28169
q_8154830 u_797303
q_13711970 u_52249
q_16722620 u_2337736
q_6422080 u_1836
q_19873620 u_918959
q_27068170 u_690854
q_11710720 u_1267263
q_5593080 u_13508
q_30559170 u_146073
q_9125330 u_302916
q_4929090 u_90511
q_10105820 u_295264
q_8808590 u_2812842
q_6808820 u_349112
q_19540570 u_263693
q_3300280 u_70604
q_30839430 u_984823
q_6547310 u_57695
q_2186130 u_63756
q_21766950 u_1353011
q_23687820 u_290187
q_20789080 u_91830
q_8081670 u_527987
q_2620210 u_131527
q_4064560 u_492364
q_35691980 u_717383
q_27046950 u_1980282
q_14867990 u_125551
q_22229400 u_1298762
q_6289730 u_87015
q_7953970 u_302677
q_13181150 u_1034737
q_28643050 u_2149092
q_12872580 u_1230188
q_9740510 u_14104
q_21645690 u_26406
q_6425860 u_231716
q_17476830 u_118068
q_6695060 u_82548
q_4805380 u_505088
q_9228610 u_42139
q_35050960 u_124259
q_4890290 u_228171
q_19121520 u_1415724
q_35091420 u_85785
q_37046640 u_3723423
q_9703450 u_125816
q_13225690 u_1542290
q_11245790 u_497418
q_3564320 u_23283
q_13203880 u_632339
q_4071880 u_140750
q_34960070 u_702944
q_38067830 u_1346234
q_35990300 u_2410359
q_9993190 u_265804
q_18761360 u_623041
q_20398090 u_1561176
q_1166250 u_44765
q_29105620 u_159145
q_16570280 u_14104
q_19464190 u_3893496
q_4247810 u_228171
q_2135840 u_233522
q_26458040 u_533260
q_25851500 u_104349
q_18360100 u_2556117
q_33842860 u_1553888
q_12628810 u_30812
q_38368710 u_608639
q_26712240 u_3027266
q_18021110 u_1130801
q_10615110 u_1298762
q_28747630 u_548225
q_28742280 u_10527
q_21850510 u_134204
q_743140 u_34218
q_21419940 u_467473
q_2160920 u_147192
q_16353240 u_1427878
q_6312190 u_2509
q_8369350 u_436641
q_15851740 u_427083
q_1560590 u_38024
q_11268290 u_571563
q_32039950 u_1816580
q_31423130 u_992484
q_25979230 u_44309
q_11709410 u_338665
q_19861330 u_949476
q_12875570 u_1197518
q_37595980 u_1873365
q_24446710 u_217408
q_24606310 u_3636601
q_5912760 u_137350
q_20693190 u_54680
q_34601760 u_19068
q_8197680 u_12950
q_24762350 u_390913
q_22556090 u_511529
q_24622040 u_260990
q_33582030 u_3522312
q_10446960 u_590278
q_3136870 u_77335
q_7208490 u_763246
q_21719000 u_533260
q_22593510 u_2270762
q_1916030 u_65868
q_10360450 u_106224
q_8513340 u_913184
q_31152150 u_501557
q_2973140 u_240733
q_38075520 u_1762224
q_19007300 u_1009603
q_17111720 u_1521179
q_5956490 u_192444
q_13392080 u_1215106
q_27450080 u_903061
q_11226000 u_1054140
q_39277190 u_2805154
q_6179270 u_218196
q_21470650 u_1843848
q_1454410 u_88558
q_5823090 u_508666
q_4654700 u_893
q_15402820 u_1283394
q_13228030 u_476
q_15197240 u_997973
q_6937280 u_96588
q_18730260 u_1064767
q_33714780 u_1109988
q_1449840 u_1386054
q_11131810 u_432745
q_25291590 u_100297
q_14969550 u_1267661
q_11190880 u_555576
q_25951830 u_2877241
q_11970930 u_421705
q_31069790 u_1320845
q_13750910 u_1353011
q_9128780 u_36565
q_1384840 u_33006
q_29909890 u_114251
q_8054250 u_950178
q_31017410 u_1654265
q_33672210 u_4062354
q_3314110 u_98094
q_17475740 u_1065197
q_17979280 u_383861
q_4419010 u_172588
q_17917720 u_179910
q_17458300 u_233792
q_29874180 u_73297
q_25037210 u_2338862
q_27029300 u_2294755
q_16000530 u_2000082
q_27846140 u_2336231
q_21942620 u_3199781
q_4597050 u_3189239
q_6350010 u_787893
q_3403030 u_3916
q_30570360 u_18747
q_21329170 u_400056
q_18334410 u_1066031
q_9415740 u_368630
q_5609070 u_353790
q_12964620 u_212555
q_10153760 u_298479
q_30142520 u_701996
q_23980030 u_328193
q_9368570 u_808486
q_16845400 u_200253
q_6491840 u_806969
q_21005500 u_641955
q_19349410 u_1461210
q_36731050 u_297641
q_36305770 u_1553888
q_21671570 u_606679
q_26560440 u_1440565
q_1908980 u_65868
q_7822020 u_302677
q_25899920 u_1029453
q_13299890 u_460942
q_19751930 u_987185
q_24934630 u_13508
q_25569830 u_1501794
q_36125960 u_1530814
q_16171710 u_3603
q_28020890 u_1498493
q_557830 u_12725
q_9375220 u_665800
q_28154180 u_118068
q_10857200 u_927034
q_15819890 u_341994
q_26100180 u_16363
q_33436150 u_1708801
q_24360620 u_488241
q_15402190 u_1442874
q_13035410 u_968969
q_33071370 u_2765813
q_4747980 u_20670
q_9047590 u_816620
q_28848840 u_2313887
q_8961180 u_264697
q_4022420 u_17034
q_31285420 u_2357112
q_21958950 u_1144035
q_3102600 u_9034
q_9635890 u_720912
q_15473770 u_263681
q_21895240 u_763585
q_345680 u_9021
q_11046200 u_758104
q_29037370 u_324584
q_26418960 u_314291
q_21863600 u_509344
q_2424700 u_131527
q_2303090 u_95810
q_852600 u_15541
q_3480150 u_69083
q_2725750 u_54017
q_417430 u_5445
q_1952160 u_22656
q_7538820 u_168175
q_33366580 u_2015579
q_8231680 u_772055
q_14272280 u_98094
q_14965830 u_1445366
q_11772970 u_128384
q_3470200 u_283676
q_9952550 u_468592
q_40045740 u_2867928
q_15048830 u_1734130
q_1345240 u_63756
q_14588230 u_1155209
q_15444950 u_966023
q_5451460 u_6782
q_36695360 u_4895725
q_7864190 u_775184
q_4876360 u_274535
q_2895490 u_306651
q_6886290 u_451969
q_33918010 u_415448
q_8058900 u_438992
q_19656100 u_1548301
q_39169080 u_108205
q_25852320 u_526724
q_13752340 u_1774667
q_2885160 u_276101
q_1903950 u_63756
q_717490 u_12950
q_33349790 u_4833
q_7504570 u_124069
q_13238150 u_1704529
q_23174090 u_2953344
q_24125950 u_19937
q_29778460 u_100297
q_37732860 u_5221944
q_16731340 u_1281485
q_10484750 u_265143
q_7003700 u_847363
q_36752850 u_748858
q_34581180 u_1983495
q_3086170 u_13302
q_10802360 u_204847
q_17013320 u_205859
q_28970720 u_429063
q_740150 u_23528
q_20457860 u_54680
q_32733740 u_272109
q_17683460 u_1529853
q_29522580 u_642070
q_23064220 u_2041092
q_17512380 u_1569689
q_17898840 u_115145
q_37336630 u_3030305
q_9005090 u_237808
q_2961980 u_26227
q_23700270 u_284240
q_105710 u_214010
q_24758800 u_299924
q_13102020 u_1215106
q_9440370 u_335858
q_9295510 u_372643
q_4481230 u_127059
q_3993120 u_308661
q_24334300 u_2152082
q_6103990 u_13422
q_9195320 u_927652
q_38930970 u_5053002
q_149200 u_3043
q_6045710 u_128940
q_7630450 u_31671
q_21031480 u_827263
q_17043080 u_315935
q_6752050 u_632339
q_24466680 u_3287566
q_30839080 u_2025923
q_558110 u_46642
q_12089410 u_300886
q_37956910 u_44853
q_11297550 u_182668
q_17165980 u_82548
q_18258690 u_1000343
q_37094190 u_3711988
q_9082680 u_6148
q_27298150 u_227299
q_38079290 u_73407
q_6305800 u_650492
q_35048400 u_1507566
q_3036650 u_44729
q_21201560 u_1139697
q_7031970 u_541091
q_33271760 u_3711988
q_19452690 u_23528
q_34482880 u_5666987
q_37092190 u_62576
q_2756360 u_133190
q_34382610 u_5202563
q_502290 u_23283
q_11715880 u_44853
q_34453120 u_330987
q_1326880 u_53114
q_39545890 u_2826147
q_4488610 u_23354
q_24875840 u_207421
q_11921000 u_139985
q_16259720 u_560215
q_3941400 u_340760
q_4125710 u_464709
q_28266370 u_1336654
q_4320500 u_23283
q_13129390 u_260990
q_30732960 u_757508
q_8653120 u_29407
q_6904930 u_665800
q_27408920 u_654031
q_24728700 u_223478
q_1777320 u_95810
q_5083390 u_151292
q_1185320 u_33213
q_18104780 u_1144035
q_12378260 u_118068
q_21336450 u_965051
q_10296660 u_1040885
q_1975280 u_2424
q_21920230 u_702638
q_24370620 u_3001761
q_2845370 u_7894
q_11459060 u_130387
q_18330820 u_1306419
q_8013880 u_168703
q_11136720 u_601179
q_13667980 u_1235698
q_26429530 u_22656
q_19833870 u_548225
q_18367050 u_1521179
q_21871620 u_2225682
q_32547020 u_76051
q_27240120 u_1338292
q_1253770 u_114251
q_5609340 u_118703
q_2069450 u_226621
q_9766510 u_620338
q_21338740 u_1693593
q_18686250 u_1855677
q_22870380 u_290187
q_20850680 u_3041194
q_2502860 u_168703
q_12150650 u_400547
q_28055050 u_139010
