q_728360 u_161515
q_5102120 u_575517
q_1358540 u_76794
q_4207880 u_6039819
q_3323330 u_1494736
q_3326650 u_1964139
q_2286860 u_74222
q_16659620 u_284032
q_26533510 u_6203897
q_1403890 u_3271231
q_212270 u_209
q_64860 u_7548
q_3754620 u_129655
q_18807940 u_1208159
q_1799990 u_78182
q_1038950 u_119738
q_2948230 u_1050064
q_298760 u_771405
q_62650 u_10973
q_603170 u_434980
q_406760 u_6126
q_517970 u_4458128
q_575840 u_64884
q_1783310 u_125209
q_136880 u_20133
q_34510 u_1348324
q_710670 u_84206
q_4081100 u_252060
q_16671390 u_3982165
q_243750 u_182778
q_520830 u_17917
q_631410 u_58961
q_12193170 u_694852
q_1236940 u_42971
q_348210 u_27669
q_1111810 u_100930
q_2279180 u_66692
q_64790 u_9279
q_2328840 u_167611
q_56820 u_4435
q_8481380 u_918496
q_11065140 u_498976
q_11871520 u_4747684
q_21083170 u_6580306
q_2142990 u_1911353
q_154630 u_18308
q_1130560 u_371212
q_17355280 u_1865559
q_172720 u_2147
q_1358540 u_2003000
q_4370960 u_50742
q_41590 u_4069
q_20511140 u_2081889
q_104330 u_740
q_421880 u_41661
q_290700 u_5987
q_2586290 u_1987759
q_810830 u_55351
q_463460 u_13531
q_11519660 u_2024420
q_1191740 u_119365
q_263400 u_22656
q_864570 u_24215
q_38210 u_106801
q_8286120 u_293024
q_6458990 u_1527357
q_8520560 u_766330
q_1218390 u_127863
q_1042110 u_6610
q_1000900 u_4907418
q_272660 u_30506
q_17643790 u_3572854
q_1685860 u_2269749
q_25523490 u_3450283
q_45400 u_3892
q_1138460 u_478881
q_481970 u_3126
q_9234830 u_7032
q_2556190 u_1636799
q_90920 u_968
q_351400 u_21699
q_966800 u_298206
q_993280 u_592746
q_26564400 u_878126
q_457480 u_24867
q_2524680 u_966940
q_2220400 u_238389
q_329160 u_29746
q_477550 u_31136
q_24066170 u_1312372
q_233850 u_25318
q_106340 u_19407
q_662220 u_1898218
q_247350 u_18382
q_596170 u_22437
q_1320300 u_3608940
q_1213430 u_1466
q_132590 u_6482
q_1205490 u_51178
q_5617390 u_489246
q_769430 u_18196
q_36178790 u_1097123
q_478150 u_1432
q_699300 u_36061
q_329160 u_16082
q_1009160 u_1288
q_2762930 u_1341371
q_15305350 u_1241782
q_12737860 u_1064316
q_407100 u_23283
q_17444020 u_1936390
q_481970 u_21981
q_969130 u_118908
q_2710300 u_238704
q_7496010 u_436376
q_790810 u_23283
q_11688250 u_4476900
q_373230 u_3494246
q_5245840 u_4704305
q_924790 u_43004
q_422090 u_44086
q_986120 u_149053
q_41590 u_986
q_2410070 u_114029
q_699300 u_17172
q_34048740 u_2295834
q_2599020 u_89761
q_13868730 u_451451
q_311990 u_4565295
q_7824730 u_728003
q_3889460 u_72312
q_2632520 u_2026325
q_570960 u_2214
q_320510 u_1486944
q_106340 u_15572
q_722980 u_283739
q_3624280 u_3365631
q_490420 u_3886
q_172720 u_23840
q_980720 u_38264
q_2158080 u_100516
q_141370 u_7668
q_1077810 u_1074558
q_5913130 u_1505065
q_798840 u_94175
q_3173320 u_2254146
q_2311510 u_560327
q_1074580 u_11732
q_3400 u_6460524
q_46160 u_3295
q_769430 u_9328
q_279170 u_18802
q_468990 u_488007
q_2076370 u_163053
q_27864720 u_237335
q_3252730 u_5374860
q_101070 u_4857
q_2064850 u_619510
q_902950 u_6305
q_7469130 u_3231658
q_1213690 u_3785
q_16791100 u_1501696
q_1985260 u_1233596
q_463800 u_21677
q_1105990 u_69083
q_2378150 u_2355649
q_1205740 u_147386
q_15490560 u_1668501
q_173400 u_25411
q_615100 u_117092
q_603170 u_734335
q_724380 u_1073186
q_10108840 u_47064
q_17209260 u_257122
q_2378150 u_430360
q_2206140 u_3611669
q_9419470 u_3315932
q_6794000 u_583320
q_171550 u_140750
q_4861380 u_2552831
q_453030 u_55661
q_7126350 u_296974
q_12072980 u_643634
q_790720 u_1936488
q_51390 u_80075
q_18032220 u_2041231
q_23402820 u_1621654
q_520650 u_123109
q_19617670 u_4029691
q_10659070 u_713887
q_2991950 u_255688
q_10230 u_116
q_156650 u_11614
q_320510 u_36457
q_17379020 u_2523147
q_1336370 u_780162
q_457480 u_19635
q_1248510 u_705147
q_1322380 u_11992
q_34362470 u_5695185
q_2471260 u_59279
q_3598770 u_886834
q_8520090 u_366253
q_61320 u_12398
q_1016690 u_105929
q_6074400 u_200434
q_2155930 u_153923
q_12395200 u_1357250
q_38210 u_52738
q_160970 u_11442
q_510010 u_54415
q_1722260 u_209744
q_27729930 u_252576
q_182750 u_22114
q_142340 u_4977
q_1115080 u_4669630
q_8504740 u_3977990
q_2254220 u_1138863
q_464960 u_86604
q_770470 u_84291
q_812630 u_44586
q_28409100 u_978477
q_661320 u_667073
q_808670 u_616888
q_16969060 u_2950621
q_375390 u_49194
q_5171080 u_1062304
q_182600 u_313445
q_227590 u_3683
q_6794000 u_482158
q_5272290 u_1599713
q_928040 u_106671
q_417380 u_1659
q_325950 u_47846
q_2327220 u_5155790
q_1138460 u_437898
q_38820 u_4945
q_1404210 u_4892907
q_24996240 u_1535077
q_5879250 u_1070820
q_2155930 u_224923
q_6980090 u_5423835
q_81830 u_11477
q_173400 u_603865
q_1050640 u_28835
q_3124350 u_33213
q_4076770 u_2571503
q_796890 u_25152
q_59670 u_550107
q_2217880 u_285664
q_2946340 u_163921
q_1153770 u_459737
q_13014660 u_843943
q_71820 u_3267
q_25954230 u_4346206
q_4483540 u_6919073
q_1417190 u_142822
q_8811120 u_886931
q_455140 u_42354
q_663520 u_16308
q_23930 u_12048
q_32100 u_936824
q_10271020 u_906680
q_38670 u_3347858
q_30710 u_1314
q_106340 u_18539
q_22403650 u_790811
q_22501230 u_88656
q_10267910 u_985143
q_319530 u_1642266
q_3063320 u_4272940
q_98220 u_23072
q_2125710 u_2090474
q_2279180 u_1697276
q_753190 u_5274764
q_956700 u_80911
q_1126880 u_1575416
q_203340 u_4872
q_1614520 u_1483977
q_730620 u_88252
q_329950 u_23934
q_3801730 u_426834
q_1515730 u_3297201
q_1879830 u_214252
q_530530 u_3584851
q_7271490 u_2887827
q_17055740 u_332030
q_89620 u_13732
q_1584370 u_1090770
q_513600 u_156879
q_13085480 u_2107270
q_588700 u_8899
q_907830 u_93623
q_73960 u_175111
q_3189430 u_1876273
q_25493310 u_4191711
q_1999020 u_2213235
q_1001120 u_4641
q_6460630 u_551128
q_34335340 u_5843399
q_1578070 u_191152
q_1486420 u_18061
q_617050 u_7839
q_1572250 u_156758
q_351690 u_2509
q_4828080 u_5069869
q_5639870 u_337221
q_1219860 u_2635700
q_141500 u_20363
q_332300 u_34806
q_219420 u_174650
q_2185320 u_2122537
q_651700 u_2712062
q_394320 u_4234
q_10089850 u_754438
q_276620 u_128463
q_1916260 u_2287940
q_924790 u_1000608
q_5649270 u_331439
q_239340 u_239185
q_1108780 u_95321
q_380870 u_167814
q_7165830 u_885287
q_1967370 u_262456
q_6588390 u_1445864
q_3252730 u_4074148
q_22501230 u_3436865
q_106340 u_17176
q_689940 u_23283
q_30337550 u_391605
q_37590 u_253938
q_543580 u_65184
q_37312340 u_6695075
q_2403020 u_184730
q_631060 u_65025
q_12957820 u_1627079
q_61400 u_92265
q_581570 u_284795
q_140490 u_17787
q_1770010 u_181106
q_1127920 u_2598
q_18686860 u_1415817
q_1404620 u_14843
q_10169960 u_553941
q_8520560 u_649665
q_670460 u_56338
q_1352500 u_63550
q_1059630 u_62070
q_1125970 u_2531061
q_12640870 u_2573625
q_264350 u_13868
q_11519660 u_5140145
q_15323190 u_2306108
q_37590 u_961230
q_186970 u_100110
q_7759170 u_710693
q_58510 u_1426652
q_6064510 u_763775
q_2328230 u_58220
q_1410080 u_30099
q_11743810 u_1501276
q_812630 u_21095
q_182630 u_11388
q_410980 u_23528
q_13477820 u_632516
q_40730 u_3710310
q_308450 u_382560
q_364240 u_1441
q_1107220 u_6263187
q_2054130 u_20862
q_4240080 u_2355376
q_13499040 u_193494
q_233850 u_4408437
q_2200460 u_14637
q_2543400 u_22656
q_4964130 u_543572
q_1489830 u_5093573
q_291740 u_4834
q_139630 u_310809
q_1384160 u_18393
q_406760 u_39693
q_181990 u_11830
q_1313120 u_2294978
q_2455750 u_6097216
q_1124520 u_73070
q_1799990 u_76661
q_592620 u_895245
q_6588390 u_746881
q_136910 u_483
q_2596670 u_238814
q_30337550 u_1203505
q_101070 u_14484
q_574240 u_3333
q_1449130 u_277358
q_3685970 u_145279
q_2441290 u_277211
q_5873170 u_1784941
q_7838680 u_820104
q_11323510 u_1472483
q_466560 u_42439
q_262000 u_4958
q_1404620 u_757834
q_4169160 u_430775
q_794450 u_69545
q_3916330 u_1263579
q_34570 u_3002
q_999410 u_1062679
q_4413890 u_13005
q_11930 u_29742
q_1415140 u_28149
q_59880 u_27637
q_1735550 u_4896947
q_406760 u_43371
q_17717570 u_148697
q_312170 u_31641
q_178110 u_25727
q_39393850 u_658087
q_3624280 u_302328
q_3410900 u_72453
q_3283550 u_2717127
q_14427520 u_4410264
q_348630 u_45402
q_155250 u_14680
q_3166840 u_615784
q_12520030 u_1920288
q_406760 u_13491
q_661320 u_387479
q_48070 u_35331
q_182600 u_5619
q_530530 u_509706
q_17688370 u_1641827
q_1358540 u_183530
q_5272290 u_757503
q_1974980 u_4677770
q_11966520 u_1805762
q_181990 u_489
q_182630 u_56449
q_173400 u_411075
q_13817330 u_1878198
q_9920080 u_2057089
q_4089430 u_145190
q_114950 u_1185
q_10063770 u_5293646
q_24039010 u_4159585
q_5730330 u_369759
q_368280 u_1529630
q_12553160 u_4109841
q_4032960 u_78712
q_157260 u_11577
q_505220 u_16828
q_139180 u_1301710
q_855110 u_16672
q_15752180 u_889688
q_964850 u_600896
q_1139390 u_490531
q_1744070 u_16855
q_406760 u_6044
q_24270 u_181430
q_65820 u_4834
q_586980 u_731846
q_13339850 u_1745672
q_18946490 u_3672595
q_5306240 u_603348
q_3314140 u_408992
q_1711990 u_297696
q_3763970 u_3218839
q_1075250 u_120163
q_2407540 u_249460
q_79210 u_60531
q_10387740 u_568352
q_10361460 u_672891
q_166750 u_1070
q_18686860 u_4420152
q_7720 u_3691358
q_7759170 u_94335
q_1726630 u_1420614
q_821740 u_23072
q_785390 u_21755
q_22827270 u_1424867
q_738840 u_16828
q_27096670 u_6188219
q_113150 u_18658
q_16333790 u_1305696
q_10215530 u_1289683
q_45470 u_709439
q_8477040 u_2883607
q_835790 u_4516985
q_7099770 u_4137413
q_119390 u_2345289
q_5599380 u_34397
q_9612090 u_3744681
q_8555320 u_41071
q_753190 u_1217358
q_4674850 u_120808
q_708140 u_262421
q_3650350 u_754608
q_352780 u_23704
q_318630 u_276675
q_276660 u_1246818
q_14427520 u_3514559
q_4364920 u_328848
q_174600 u_9034
q_932420 u_9140
q_4166070 u_1070786
q_4777900 u_2108306
q_513600 u_20003
q_19617670 u_1781902
q_699300 u_55078
q_2082970 u_436425
q_528500 u_56524
q_1065240 u_56242
q_74010 u_1206438
q_1502590 u_654169
q_645450 u_9410
q_407100 u_1491
q_641310 u_33857
q_505220 u_1659132
q_1726630 u_4728552
q_708140 u_437763
q_526520 u_149008
q_1050720 u_1749695
q_8890460 u_3887265
q_568510 u_65235
q_4309950 u_150740
q_11500 u_77
q_2679330 u_33996
q_6959120 u_461212
q_5376970 u_395863
q_5703550 u_1076761
q_17229350 u_4167223
q_274230 u_20848
q_1494950 u_169440
q_3388600 u_379897
q_728360 u_86015
q_2985540 u_239916
q_352780 u_1473506
q_980170 u_121191
q_1384160 u_151909
q_883270 u_2548002
q_3281070 u_210865
q_2411270 u_2405
q_955030 u_9249
q_10405970 u_169045
q_19617670 u_1403070
q_7796420 u_171121
q_3264610 u_2809294
q_1652020 u_148761
q_736670 u_222486
q_2971680 u_73656
q_1029960 u_421533
q_2200460 u_143377
q_10260 u_1228
q_748780 u_41665
q_947810 u_2496554
q_10941540 u_1996117
q_30337550 u_1578222
q_19489720 u_1264047
q_1849490 u_14148
q_1265040 u_1279411
q_5359520 u_2734678
q_1686280 u_180335
q_4240080 u_2064527
q_315850 u_712308
q_4597690 u_790464
q_44630 u_4140
q_1270990 u_148870
q_15984580 u_4649182
q_18754020 u_1026585
q_22679960 u_2374481
q_23874260 u_3476878
q_65200 u_581994
q_577590 u_3726963
q_4406970 u_515276
q_85190 u_13824
q_617050 u_41956
q_12609110 u_616776
q_84340 u_16381
q_413820 u_26364
q_1205740 u_30225
q_239280 u_1870904
q_3598770 u_342852
q_55210 u_1944006
q_2868240 u_223429
q_2950820 u_355730
q_40480 u_3106513
q_274230 u_35345
q_8301400 u_663031
q_355670 u_21755
q_4336470 u_380168
q_2973680 u_358766
q_1799370 u_823340
q_177660 u_3201
q_1722260 u_181311
q_1165040 u_180459
q_137550 u_20980
q_15458650 u_2142093
q_972010 u_5144827
q_5627560 u_3737230
q_1953080 u_94977
q_5608720 u_1666582
q_98220 u_221695
q_26686250 u_2249774
q_2743130 u_6496683
q_1193500 u_981557
q_770470 u_648
q_446060 u_1027388
q_883270 u_1546704
q_5306680 u_192729
q_1507830 u_29061
q_17903830 u_3604513
q_23330100 u_1967396
q_1953080 u_8954
q_186970 u_251305
q_2280710 u_1544193
q_445950 u_38207
q_964850 u_257356
q_1504990 u_157247
q_1955720 u_68044
q_11368440 u_262998
q_5161730 u_961780
q_564650 u_850980
q_2748910 u_295339
q_2630440 u_519804
q_23310 u_2328
q_341920 u_21133
q_3007190 u_29449
q_6728620 u_1119654
q_7999930 u_1924628
q_3504660 u_1730559
q_490420 u_58089
q_2011050 u_727811
q_887370 u_130452
q_55210 u_838
q_3166840 u_251086
q_415260 u_31641
q_3548920 u_772435
q_38210 u_96168
q_878710 u_91610
q_4521250 u_318760
q_2107220 u_244658
q_1673530 u_1163686
q_17463460 u_2876394
q_8840580 u_2277571
q_315850 u_1450
q_716950 u_7446
q_23930 u_4234
q_4410630 u_1717014
q_497980 u_58142
q_4464050 u_477933
q_622140 u_2288580
q_478570 u_2603
q_11310970 u_105470
q_226970 u_14920
q_952110 u_415996
q_5617390 u_912961
q_649220 u_33611
q_165720 u_2144246
q_3802510 u_4825114
q_288200 u_18192
q_608530 u_12943
q_100420 u_20804
q_5508110 u_674059
q_5278580 u_605508
q_2807070 u_676956
q_518000 u_200113
q_8314400 u_2276910
q_15044340 u_2213395
q_4346580 u_297776
q_31553560 u_1005462
q_2687770 u_325029
q_4212320 u_429938
q_344380 u_18160
q_4350760 u_387490
q_157260 u_997941
q_28345340 u_5909757
q_3533370 u_2283018
q_6186770 u_1646951
q_181530 u_1418001
q_3654830 u_282912
q_11743810 u_2300597
q_121240 u_15416
q_32047660 u_4819083
q_1156330 u_2309
q_2706910 u_4400861
q_18109890 u_2547571
q_581570 u_161590
q_659970 u_9034
q_187640 u_16434
q_45400 u_4433
q_383850 u_6088
q_1130560 u_2759864
q_73960 u_398403
q_3871270 u_3530081
q_406760 u_62288
q_198460 u_6309
q_1160 u_120
q_4963300 u_138304
q_895110 u_16942
q_3802370 u_4255183
q_1955090 u_7173
q_746740 u_345050
q_633600 u_509436
q_406760 u_18103
q_6942150 u_6692526
q_312170 u_20860
q_972010 u_449012
q_2543400 u_264504
q_1277880 u_1000011
q_3412730 u_89586
q_198460 u_1193216
q_405770 u_10661
q_1050720 u_61027
q_350950 u_13118
q_499890 u_48015
q_26690730 u_758023
q_4594180 u_5579724
q_7111610 u_4354249
q_1581930 u_113019
q_10659070 u_1596547
q_2254220 u_1281532
q_10984030 u_195357
q_38266880 u_2024413
q_1922910 u_214652
q_1372480 u_100237
q_1108780 u_211152
q_3432830 u_95810
q_406230 u_726650
q_160970 u_5411494
q_318210 u_997502
q_4627180 u_392858
q_9374530 u_6013877
q_2717950 u_136450
q_27453490 u_1241193
q_4731420 u_2195238
q_165720 u_374333
q_7199940 u_905405
q_5376970 u_342852
q_18971710 u_1060785
q_2245040 u_855643
q_794450 u_69545
q_142830 u_20625
q_592620 u_2507567
q_625920 u_422798
q_246710 u_25812
q_8040640 u_2039860
q_20369290 u_4626355
q_2059680 u_446918
q_1759300 u_207064
q_681700 u_69083
q_119540 u_31641
q_6765770 u_914693
q_348210 u_9922
q_212270 u_12860
q_16550 u_416032
q_63150 u_876298
q_455140 u_47630
q_1130560 u_126229
q_1818670 u_339532
q_9936280 u_1335043
q_7713330 u_78162
q_226970 u_23034
q_406760 u_112191
q_18177010 u_4274748
q_59560 u_4007
q_8262590 u_2286174
q_693880 u_74222
q_69430 u_400478
q_9564800 u_255231
q_12224320 u_1337637
q_63150 u_1072826
q_371460 u_36457
q_34510 u_1631712
q_855110 u_105623
q_406760 u_50189
q_2710300 u_301832
q_1669190 u_156142
q_11510870 u_3731750
q_1735010 u_53897
q_1968170 u_719609
q_19776670 u_960592
q_4383250 u_520942
q_3624280 u_1656553
q_17111480 u_5529903
q_1370840 u_95437
q_145110 u_14860
q_3150 u_24841
q_247770 u_21711
q_155920 u_313829
q_1854890 u_1766265
q_3662410 u_441852
q_104270 u_19133
q_1558780 u_2458916
q_65200 u_13189
q_263380 u_1965
q_14737420 u_1500641
q_510010 u_59631
q_11332340 u_3266253
q_499010 u_273480
q_688760 u_321938
q_512120 u_146289
q_3150400 u_2275962
q_3913620 u_4192287
q_11621740 u_1526119
q_226970 u_13495
q_1955720 u_96617
q_17950960 u_2576867
q_798840 u_44330
q_8678630 u_538408
q_15688930 u_2303472
q_160970 u_4725
q_7391550 u_118068
q_182630 u_4376
q_23330100 u_3435808
q_399850 u_49916
q_161960 u_9328
q_11510870 u_3782024
q_11930 u_1646298
q_946420 u_277570
q_11688250 u_1520278
q_2222560 u_334411
q_829080 u_733755
q_200640 u_2287
q_693880 u_19512
q_2247310 u_6561530
q_1271810 u_5758753
q_4166070 u_23191
q_2471260 u_251086
q_6765770 u_887771
q_7165830 u_1342096
q_1652850 u_656379
q_176080 u_18411
q_4953330 u_238753
q_2180270 u_2095363
q_26533510 u_1068546
q_543580 u_41613
q_19757300 u_935546
q_5508110 u_683926
q_9975810 u_1094772
q_15045640 u_1845047
q_405690 u_1184239
q_2239330 u_1686001
q_5076740 u_53897
q_56820 u_338
q_6486450 u_781150
q_199470 u_23574
q_298750 u_4804876
q_41300 u_20550
q_448320 u_49915
q_528830 u_4214350
q_6130 u_267
q_8477040 u_2743796
q_375390 u_27393
q_114950 u_4020
q_689370 u_19246
q_1916260 u_31317
q_1807100 u_117757
q_33098880 u_4277915
q_17975330 u_1063706
q_1932150 u_204955
q_159590 u_16827
q_840190 u_79287
q_2439170 u_3843336
q_9626770 u_2889319
q_32260 u_1607450
q_376040 u_36316
q_5623270 u_3848188
q_274230 u_8946
q_815110 u_1897
q_177660 u_25201
q_139180 u_20789
q_14784630 u_4687720
q_7763560 u_1375627
q_2264300 u_203907
q_2985540 u_38813
q_274230 u_28807
q_3728830 u_306918
q_527700 u_59279
q_1972100 u_2404783
q_15490560 u_351930
q_512120 u_62551
q_3311940 u_495121
q_508390 u_61396
q_521810 u_43371
q_1013270 u_98125
q_4350760 u_223201
q_249200 u_559905
q_25523490 u_1854563
q_70460 u_1968
q_829080 u_769137
q_4421020 u_466826
q_12887700 u_968261
q_4240080 u_1545308
q_4681090 u_2673386
q_276620 u_35306
q_2341580 u_27637
q_1808680 u_411018
q_543580 u_14627
q_1755010 u_118145
q_17364000 u_139985
q_15712230 u_782609
q_249200 u_254230
q_1010810 u_88340
q_293000 u_33743
q_1000450 u_33987
q_2279000 u_13556
q_181530 u_18745
q_6245570 u_4909929
q_5188320 u_495838
q_858980 u_1531657
q_17054000 u_3339394
q_8466790 u_3474
q_9626990 u_440432
q_15712230 u_1022853
q_6794000 u_1591430
q_485120 u_8015
q_388180 u_43089
q_1686280 u_953035
q_249760 u_2470524
q_594720 u_101516
q_497730 u_16828
q_9374530 u_1174865
q_348170 u_39933
q_7485670 u_948445
q_17946150 u_833395
q_307650 u_5154741
q_15604900 u_1757229
q_100420 u_60200
q_1678520 u_2434973
q_446720 u_49942
q_11179030 u_767819
q_32579150 u_234609
q_1886090 u_133520
q_9979970 u_16102
q_1124520 u_93623
q_20558410 u_1830512
q_7947710 u_2735358
q_1431670 u_11995
q_1287180 u_67132
q_307650 u_209797
q_700410 u_9611
q_23191320 u_23934
q_20666900 u_6300442
q_212550 u_4025601
q_1094760 u_109687
q_464960 u_32455
q_165720 u_6716
q_2507030 u_5453808
q_8057030 u_519808
q_4041300 u_839803
q_1426050 u_3223415
q_1213690 u_139022
q_653980 u_72000
q_251420 u_18936
q_2332330 u_6309
q_406760 u_54710
q_1773300 u_47550
q_87950 u_9316
q_2284860 u_2729693
q_64790 u_8761
q_572620 u_11432
q_13499040 u_3891192
q_3090610 u_71074
q_4032960 u_832748
q_4309950 u_524621
q_2981750 u_37213
q_17379020 u_3838463
q_23930 u_7648
q_1232830 u_148607
q_227590 u_1345109
q_7391550 u_88656
q_661320 u_1345329
q_2273610 u_252370
q_602860 u_33708
q_685300 u_3598596
q_379610 u_194793
q_24438170 u_1255990
q_277010 u_31967
q_3490770 u_105224
q_1139780 u_20126
q_59880 u_218656
q_25981890 u_4082054
q_12716830 u_1061727
q_19523510 u_129580
q_488830 u_35197
q_1102110 u_22716
q_5050170 u_435978
q_724380 u_1007831
q_23930 u_20481
q_1075600 u_131814
q_2414500 u_150771
q_3203790 u_344155
q_1408450 u_67566
q_17331290 u_6114923
q_336210 u_1180441
q_2347770 u_234815
q_10905820 u_288032
q_424580 u_26859
q_2734990 u_225074
q_3140880 u_76832
q_40730 u_3043
q_43180 u_718
q_2884230 u_179715
q_7467330 u_1233293
q_171970 u_1662637
q_6552160 u_823013
q_812630 u_498303
q_373230 u_5046577
q_23137720 u_5072955
q_1669190 u_1477152
q_16100 u_438205
q_98340 u_3146
q_26024100 u_78336
q_765140 u_24545
q_1294590 u_111777
q_3650350 u_1270061
q_24270 u_18747
q_231250 u_28747
q_1403890 u_169760
q_672990 u_59470
q_30521620 u_4371659
q_2158080 u_256203
q_2948230 u_900807
q_288200 u_37472
q_1126880 u_512923
q_160550 u_19468
q_1413390 u_21734
q_991350 u_75761
q_4413890 u_533761
q_10667960 u_5313080
q_485490 u_4711
q_749070 u_9530
q_1413390 u_118860
q_4343350 u_497809
q_8714560 u_338068
q_2970520 u_4819353
q_12609110 u_3349666
q_3917250 u_877184
q_2898740 u_1920145
q_18328730 u_482758
q_11510870 u_334106
q_3801730 u_1716869
q_21656420 u_2603535
q_7796420 u_459881
q_1414130 u_1277565
q_18979510 u_4082792
q_670820 u_69083
q_4366730 u_2777820
q_1194990 u_1364747
q_1645580 u_87234
q_16333790 u_819962
q_4080 u_2959
q_4709390 u_1198292
q_3587200 u_113570
q_5128200 u_424300
q_1479020 u_176180
q_1111980 u_994876
q_10103830 u_5850109
q_3264610 u_1689770
q_10428720 u_27862
q_6505300 u_413022
q_2079170 u_45525
q_5599380 u_17279
q_128710 u_2194
q_166550 u_21204
q_536350 u_533911
q_11519660 u_1439433
q_25693130 u_4343109
q_413890 u_45382
q_329950 u_5728
q_534870 u_481295
q_6339480 u_74314
q_2918450 u_132178
q_970060 u_47529
q_1489830 u_180638
q_348170 u_344703
q_4116110 u_1431150
q_1572110 u_489865
q_2946340 u_355672
q_15604900 u_447887
q_10204480 u_2087677
q_3209900 u_168218
q_1320300 u_161036
q_5956610 u_1580201
q_1560050 u_33797
q_19162020 u_779314
q_3871270 u_207847
q_7759170 u_4296895
q_86780 u_3093
q_1403890 u_116
q_104330 u_9303
q_2347770 u_1990086
